ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
37098,0.038705,0.55323,0.10998,1.1988,-42.55,0.10529,0.048753,0.79164,1.0373,0.43796,0.048753,0.088124,0.065139,0.048753,2151.9,0.16962,1.8076,0.048753,0.033843,67.32,1.5371,0.06138,0.026868,0.13382,0.43796,0.15145,0.44199,0.32655,4.2298,0.2506,0.033843,145.41,2.5102,0.11095,0.06138,1.4569,NA,0.43796,0.042608,0.35307,0.17084,0.042608,118.55,51.229,0.14567,0.71853,69.833,0.016296,0.011312,1.1988,0.55323,0.39838,1.3004,1.3004,1866.9,0.035987,0.088375,0.96401,0,5.4219,7.1249,140.18,2.6039,4.2773
37099,0.26454,0.68417,-0.20645,0.69321,-40.335,0,0.26454,0.46163,2.2235,0.31583,0.30312,0.39311,0.12932,0.26454,868.46,0.42028,1.4616,0.26454,0.11898,0,1.0485,0.29028,0.11898,0.61472,0.26454,0.42028,7.5247,-0.38697,3.2856,0.2208,0.12403,128.08,2.8498,2.8031,0.30571,2.2235,NA,0.31583,0.13749,0.29581,0.072796,0.13055,43.9,43.9,NA,0.69321,0,0.26727,0.1202,0.68184,0.67294,0.3509,0.592,0.592,-398.48,0.13749,0.8376,0.88173,0,NA,8.3144,110.47,3.3041,4.1677
37100,0.096239,0.8561,-0.019885,0.97285,-19.736,0,0.096239,0.16809,2.6299,0.1439,0.10108,0.13141,0.049541,0.096239,2398.4,0.15219,1.1681,0.096239,0.036595,14.655,NA,0.10108,0.036595,0.096239,0.14023,0.15219,20.868,-0.06916,3.4355,0.30413,0.03839,104.81,3.4826,2.9792,0.079371,2.6299,5.2959,0.25849,0.030181,0.09389,0.21118,0.038436,89.342,74.686,0.91141,0.82867,15.111,0.067034,0.02549,0.83223,0.73236,0.28715,0.50048,0.89903,-54.21,0.030181,0.66879,0.96376,0.79635,24.905,4.8871,101.64,3.5909,9.1465
37101,0.17554,0.59842,0.35997,1.6052,25.465,0,0.21076,0.67107,2.6566,0.40158,0.21416,0.35433,0.085412,0.21076,962.61,0.37918,1.6711,0.21076,0.079335,25.462,1.5518,0.21112,0.066077,0.17922,0.39845,0.32032,62.141,7.963,4.204,0.21134,0.079446,88.804,4.1102,4.0855,0.21179,2.6566,249.5,0.40466,0.079724,0.066953,0.087771,0.07947,125.71,100.25,0.94722,1.2936,27.668,0.19497,0.073392,1.5955,0.59482,0.2433,8.8834,8.9517,5758.5,0.079724,0.43713,0.9221,0.00768,14.335,3.641,81.724,4.4662,58.768
37102,0.20789,0.3473,0.38867,2.1191,43.708,0,0.27247,1.8794,2.7798,0.6527,0.29988,0.78454,0.1381,0.27247,330.22,1.1053,2.8794,0.27247,0.098018,10.893,1.0992,0.25344,0.074786,0.62963,0.62432,0.91939,9.2438,1.4721,3.903,0.094602,0.10508,50.223,7.2676,7.2676,0.25577,2.7798,NA,0.6527,0.092012,0.27965,0.031729,0.091173,83.884,72.991,2.5059,1.8803,11.997,0.14203,0.051095,2.1191,0.3473,0.1376,2.4721,2.4721,3108.8,0.092012,0.3185,0.90371,0,33.508,5.0006,45.602,8.0041,10.528
37103,0.14189,0.55805,0.039995,1.0996,-49.794,0,0.17551,0.79196,1.1947,0.44195,0.19273,0.437,0.20354,0.17551,837.63,0.43576,1.792,0.17551,0.1469,48.41,1.5913,0.19237,0.11876,0.22215,0.14189,0.37551,11.169,0.071628,5.0279,0.4251,0.15764,146.39,2.4933,1.7944,0.19336,1.1947,1.8935,0.5915,0.16184,0.1515,0.071537,0.16101,116.33,67.92,0.89546,0.70505,57.757,0.1247,0.10438,0.79137,0.40163,0.40108,0.79149,1.0593,4265.3,0.16184,0.32106,0.85334,0.33838,7.5398,5.374,122.7,2.9747,2.1397
37104,0.12759,0.25282,0.3471,2.3729,-1.1082,0.50051,0.12759,2.7725,1.1553,0.70093,0.12759,0.50468,0.32951,0.12759,406.55,0.89781,3.9554,0.12759,0.18523,181.96,0.86077,0.12459,0.18523,0.50051,0.70093,0.89781,2.0895,0.86759,4.498,0.30621,0.18523,154.77,2.3584,0.49279,0.12459,0.73077,NA,0.70093,0.18086,0.18638,0.037111,0.18086,292.92,110.96,0.37155,1.0146,210.22,0.025195,0.036577,2.3729,0.25282,0.42402,1.752,1.752,10925,0.13443,0.18203,0.86557,0,2.0059,3.2896,133.96,2.7246,1.7218
37105,0.047104,0.68141,0.074728,1.1113,-15.505,0,0.059731,0.46754,4.2978,0.31859,0.068661,0.088996,0.018667,0.059731,3100.1,0.11774,1.4675,0.059731,0.013898,20.061,NA,0.067694,0.01096,0.059731,0.20117,0.099206,7.58,0.29408,3.7754,0.14606,0.015497,57.988,6.2944,6.1997,0.073235,4.2978,49.721,0.32884,0.01704,0.10912,0.25755,0.015751,57.127,37.065,0.19941,0.75939,20.409,0.047197,0.010982,1.0946,0.67116,0.15887,1.2537,1.2941,445.51,0.01704,0.14785,0.98614,0.032175,18.194,9.8475,57,6.4035,16.913
37106,0.11932,0.37541,0.47793,2.2927,-1.2078,0,0.11932,1.6637,1.593,0.62459,0.12126,0.32274,0.15059,0.11932,571.21,0.63899,2.6637,0.11932,0.074901,37.907,1.0742,0,0.074901,0.25058,0.60396,0.63899,0,3.1366,4.9999,0.22418,0.17084,116.43,3.1348,3.0871,0.010822,1.593,NA,0.62459,0.006794,0.90415,0.10379,0,117.63,79.72,0.72122,1.8452,52.103,-0.12057,-0.075688,2.2579,0.3697,0.319,4.0991,4.0991,47783,0.27246,0.19103,0.7357,0,9.6289,4.5785,84.71,4.3088,10.455
37107,0.090559,0.23409,0.27553,2.1845,48.128,0,0.090559,3.2731,1.9526,0.7662,0.095886,0.38931,0.063807,0.090559,685.78,0.53224,4.2718,0.090559,0.046378,5.2554,NA,0.09559,0.046378,0.090559,0.038177,0.53224,17.944,0.56017,3.5288,0.11898,0.048954,45.64,7.9975,7.9469,0.092039,1.9526,NA,0.7662,0.047135,0.021628,0.060198,0.048954,94.044,88.788,3.2211,2.0636,5.5162,0.061557,0.031525,2.1707,0.23261,0.12504,1.5578,1.5578,931,0.047287,0.11819,0.95371,0,69.453,4.1109,43.481,8.3944,3.9699
37108,-0.075449,0.76483,-0.01528,0.95646,-30.745,-0.075449,-0.083012,0.30747,0.96436,0.23517,-0.083012,-0.23654,-0.02785,-0.083012,-5651.9,-0.06458,1.3075,-0.083012,-0.046807,28.438,NA,-0.063719,-0.042542,-0.083012,0.23517,-0.054691,-0.34647,-0.023001,4.7487,0.39644,-0.046807,69.653,5.2403,-0.08331,-0.063719,1.7921,0.47715,0.64905,-0.035928,0.17799,-0.83541,-0.035928,56.227,27.788,-0.54603,0.56273,27.424,-0.097338,-0.054884,0.43888,0.35095,0.19083,0.35399,0.977,-856.65,-0.036962,-0.32083,1.037,1.76,12.835,13.135,72.227,5.0535,2.6696
37109,0.015141,0.90755,-0.32985,0.56829,-104.31,0.004295,0.02438,0.04171,1.0241,0.037853,0.02438,0.031908,0.058973,0.02438,3623.8,0.10072,1.1019,0.02438,0.015728,20.3,1.3417,0.043491,0.009768,0.015427,0.037853,0.090543,0.28733,-0.583,4.3738,0.57839,0.015728,184.25,1.981,0.047921,0.043491,1.6086,2.4254,0.18133,0.028058,0.018466,0.26996,0.028058,98.924,78.624,0.17563,0.45546,20.789,-0.023541,-0.015187,0.47845,0.76407,0.5048,0.066904,0.3205,-7801.4,0.023515,0.39998,0.97648,3.7905,17.98,4.6423,179.92,2.0287,2.7396
37110,0.14485,0.90343,-0.16028,0.77685,-36.342,0,0.14485,0.10689,2.5575,0.096565,0.1767,0.20166,0.064422,0.14485,2001.4,0.18237,1.1069,0.14485,0.056637,11.295,NA,0.1767,0.056637,0.14485,0.087606,0.18237,5.5469,-0.36261,3.303,0.35306,0.056637,107.84,3.3846,2.6909,0.12643,2.5575,2.586,0.28173,0.049436,0.006237,0.15316,0.069093,78.996,67.7,1.8302,0.66667,11.883,0.15679,0.061308,0.61763,0.71827,0.29545,0.21847,0.63739,-322,0.049436,1.5,0.94455,1.9175,32.314,5.3914,102.51,3.5606,5.786
37111,0.2336,0.59851,0.050429,1.1125,-36.313,0,0.2336,0.67082,1.0147,0.40149,0.25378,0.52103,0.28681,0.2336,750.63,0.48626,1.6708,0.2336,0.23021,27.899,1.7062,0.24637,0.23021,-0.22507,0.25802,0.48626,12.208,0.10061,4.2916,0.58983,0.23021,240.85,1.5797,1.1834,0.33527,1.0147,2.805,0.55166,0.33041,0.07943,0.065669,0.2428,166.6,138.7,3.0119,0.93949,39.97,0.18894,0.1862,0.83336,0.44834,0.63303,0.80102,1.1006,1.1125,0.33041,0.58183,0.65761,0.37401,13.083,2.6315,161.27,2.2632,2.0245
37112,0.049455,0.51717,0.1658,1.5458,-4.0703,0.17212,0.059074,0.76301,1.0426,0.39461,0.059074,0.19445,0.12146,0.059074,1344.6,0.27145,1.9336,0.059074,0.051111,55.885,0.99747,0.075008,0.042789,0.21212,0.39461,0.25285,0.67663,0.3126,4.6661,0.42805,0.051111,100.03,3.6489,0.14503,0.075008,1.1953,1.3715,0.60798,0.064897,0.075348,0.10877,0.064897,141.07,85.187,0.27946,0.96326,58.267,-0.006304,-0.005454,0.90802,0.3038,0.27405,0.74399,1.1463,7686.2,0.040873,0.12533,0.95913,0.54072,6.5313,4.2847,95.941,3.8044,2.1791
37113,0.17769,0.48232,0.40051,1.8913,5.3156,0,0.22086,1.0733,2.7535,0.51768,0.23962,0.49151,0.085846,0.22086,744.76,0.49009,2.0733,0.22086,0.080209,48.025,1.1122,0.21114,0.064531,0.43768,0.51033,0.40058,11.251,2.6675,3.8536,0.1447,0.080209,64.734,5.6385,5.253,0.21992,2.7535,14.785,0.55065,0.079868,0.18898,0.070932,0.076679,101.4,53.373,0.49045,1.085,52.194,0.19562,0.071042,1.762,0.44935,0.17735,3.4479,3.6675,2858.9,0.079868,0.34324,0.9214,0.0637,7.6002,6.8387,59.564,6.1279,18.339
37114,0.040174,0.64657,-0.040072,0.90948,-21.016,0,0.049618,0.54663,1.5862,0.35343,0.059179,0.11208,0.054174,0.049618,2746.3,0.13291,1.5466,0.049618,0.03128,10.83,1.2854,0.056231,0.025327,0.13002,0.28379,0.1183,5.8809,-0.06708,3.9353,0.37977,0.036099,103.61,3.5229,2.4121,0.026665,1.5862,2.0544,0.5265,0.01681,0.10381,0.23288,0.03545,82.07,71.24,0.85355,0.80316,11.016,0.019917,0.012556,0.62271,0.44269,0.28386,0.59164,0.88136,-345.22,0.01681,0.11367,0.9695,0.48969,33.702,5.1235,101.87,3.5831,2.6553
37115,0.070005,0.67003,0.19556,2.6858,37.732,0.091095,0.091703,0.46483,1.1247,0.31145,0.091703,0.79051,0.12615,0.091703,1707.2,0.2138,1.4925,0.091703,0.080753,30.142,1.2924,0.12612,0.061646,0.1225,0.31145,0.18141,1.249,0.28407,5.0411,0.57939,0.080753,41.934,8.7041,0.18822,0.12612,1.1384,0.39311,0.86547,0.11106,0.11578,0.12399,0.11106,95.827,65.685,0.74649,1.8774,33.9,0.074569,0.065665,0.46501,0.11601,0.11489,0.45241,1.2572,21497,0.11085,0.22477,0.88915,1.7789,12.109,5.5568,37.286,9.7891,1.6495
37116,-0.023068,1.3535,-0.87317,0.34035,-271.53,-0.22134,-0.010857,-0.26118,1.0289,-0.3535,-0.010857,-0.008202,0.025709,-0.010857,14414,0.025322,0.73882,-0.010857,-0.008144,19.178,1.0846,0.038542,-0.017304,-0.19757,-0.3535,0.016301,0.29746,-1.5891,4.7673,0.9324,-0.008144,372.89,0.97885,0.028475,0.038542,1.3362,12.757,-0.32368,0.028911,0.083483,0.53182,0.028911,93.092,73.914,-0.32933,0.28743,19.732,-0.006589,-0.004943,0.33285,1.3237,1.0216,-0.64334,-0.58906,-51097,0.028084,0.065255,0.97192,-0.084364,19.032,4.9382,362.42,1.0071,2.4261
37117,0.000209,0.59023,0.27261,1.6096,-32.68,0.08098,0.002787,0.5745,0.97386,0.33909,0.002787,0.006232,0.049573,0.002787,4009.7,0.091029,1.6943,0.002787,0.002571,123.37,1.0046,0.01744,0.000193,0.098335,0.33909,0.086662,0.15671,0.97281,4.1333,0.46916,0.002571,146.66,2.4888,0.029548,0.01744,1.1466,2.4703,0.48216,0.016092,0.18878,0.28377,0.016092,213.97,90.597,0.00057,0.79039,120.15,-0.033501,-0.03091,1.2195,0.44716,0.4018,1.21,1.7206,3705.6,-0.026837,0.000616,1.0268,0.42192,2.9585,4.0288,150.59,2.4238,3.8676
37118,0.12946,0.35724,0.28961,1.8673,31.653,0,0.1637,1.7993,1.3707,0.64276,0.1667,0.49024,0.15438,0.1637,616.18,0.59236,2.7993,0.1637,0.11943,42.044,1.0332,0.16608,0.094448,0.39501,0.618,0.49652,55.379,0.76929,3.6062,0.090923,0.12123,81.352,4.4867,4.1938,-0.12746,1.3707,NA,0.64276,-0.092986,0.70918,0.055646,0.12116,102.98,60.933,0.81995,1.3945,38.467,0.11817,0.086212,1.7454,0.33392,0.22288,1.7074,1.7074,1169.4,-0.092986,0.20142,0.9022,0,8.6815,5.9902,88.916,4.105,3.641
37119,0.018146,0.84725,-0.056149,0.93196,-68.389,0,0.023025,0.18029,1.6646,0.15275,0.050455,0.027901,0.03223,0.023025,5764.1,0.063323,1.1803,0.023025,0.013832,50.807,1.306,0.039729,0.010901,0.041616,0.1205,0.057565,1.4484,-0.24318,3.5707,0.50741,0.03031,185.34,1.9694,1.9182,0.039386,1.6646,25.163,0.1741,0.023661,0.02142,0.40142,0.023867,164.76,113.96,0.078315,0.65119,52.038,0.009103,0.005469,0.90776,0.82525,0.50778,0.66153,0.75402,-208.93,0.023661,0.1188,0.98632,0.13981,7.184,3.2029,180.95,2.0171,7.2092
37120,-0.062071,0.86504,-0.59071,0.31429,-316.07,-0.06657,-0.060463,0.15601,0.75891,0.13496,-0.056788,-0.070187,0.007593,-0.060463,54794,0.006661,1.156,-0.060463,-0.079671,33.939,1.03,-0.061293,-0.08179,-0.1409,-0.12864,0.004802,-16.679,-0.81002,3.7471,1.1333,-0.079499,383.09,0.95277,0.94882,-0.061857,0.75891,NA,0.13496,-0.081507,0.007161,5.8464,-0.080765,127.25,93.31,-0.8796,0.23237,31.382,-0.12752,-0.16803,0.31299,0.86146,1.0496,0.18506,0.18506,-3299.8,-0.081507,-0.45993,1.079,0,10.754,3.9117,414.32,0.88096,1.0407
37121,0.036338,0.21521,0.053008,1.2463,-0.76977,0.035031,0.046233,3.6467,1.2602,0.78479,0.05258,0.21483,0.036686,0.046233,1699,0.21483,4.6467,0.046233,0.036686,11.711,1.0797,0.052515,0.028834,0.5641,0.5773,0.16885,8.2735,0.072436,3.6369,0.17077,0.040341,65.041,5.6119,5.6119,0.052515,1.2602,NA,0.78479,0.041671,0.070424,0.1366,0.041671,73.293,61.582,0.89869,1.0584,12.22,0.052515,0.041671,1.2463,0.21521,0.17819,1.0724,1.0724,229.73,0.041671,0.046303,0.96332,0,31.167,5.927,62.33,5.8559,1.7221
37122,0.28367,0.37159,0.45496,3.1122,49.721,0.31265,0.28367,1.6912,2.5816,0.62841,0.29273,1.317,0.12188,0.28367,431.04,0.84679,2.6912,0.28367,0.10988,20.227,1.0978,0.28809,0.10988,0.63243,0.59632,0.84679,31.784,1.3801,3.4936,0.12381,0.11322,34.61,10.546,6.1131,0.3101,2.5816,3.3758,0.78461,0.12012,0.25247,0.038819,0.11159,87.087,66.86,1.9827,2.448,22.989,0.2571,0.099588,1.804,0.21539,0.094822,1.9063,2.3801,1417.6,0.12012,0.4514,0.89192,0.24855,18.045,5.4592,30.453,11.986,7.8314
37123,0.032147,0.64,-0.045179,0.90769,-55.998,0.096015,0.041909,0.42437,1.0166,0.27159,0.041909,0.085632,0.085407,0.041909,1746.1,0.20904,1.5625,0.041909,0.026754,41.824,1.3987,0.051929,0.020522,0.12526,0.27159,0.19379,0.33702,-0.08129,4.2586,0.40585,0.026754,115.93,3.1483,0.08114,0.051929,1.6085,1.758,0.42218,0.033151,0.010117,0.14631,0.033151,102.36,60.531,0.1791,0.54092,42.521,-0.039948,-0.025502,0.69411,0.48941,0.31763,0.48868,0.75963,-819.51,0.016372,0.11837,0.98363,0.55446,8.727,6.0299,114.04,3.2007,2.8185
37124,-0.012884,0.7366,-0.27296,0.52611,-109.82,-0.049438,-0.010328,0.31412,1.0412,0.23138,-0.010328,-0.01793,0.055932,-0.010328,3775.4,0.096677,1.3576,-0.010328,-0.008112,20.501,1.4664,0.055396,-0.010119,-0.046184,0.23138,0.093207,0.45302,-0.39164,4.7399,0.57647,-0.008112,171.93,2.1229,0.075204,0.055396,1.2903,1.4416,0.39199,0.043509,0.010949,0.17685,0.043509,85.066,64.565,-0.18016,0.40195,21.346,-0.026145,-0.020535,0.4114,0.576,0.47105,0.33199,0.56242,-14997,0.039586,-0.055684,0.96041,0.6941,17.804,5.6532,165.13,2.2104,1.8268
37125,0.01944,0.78972,-0.14321,0.79059,-42.94,0,0.01944,0.26627,1.9875,0.21028,0.03244,0.028426,0.023574,0.01944,6152.2,0.059328,1.2663,0.01944,0.009781,14.733,1.1198,0.019784,0.009781,0.038228,0.019633,0.059328,1.5218,-0.31177,4.3198,0.37938,0.016263,126.54,2.8844,2.4978,0.01492,1.9875,5.2856,0.29739,0.007507,0.064765,0.55775,0.009954,91.157,76.424,0.24231,0.67328,14.845,-0.007629,-0.003839,0.68461,0.68387,0.34669,0.45778,0.64742,-2990.8,0.007507,0.092448,0.99031,0.41427,24.774,4.776,125.59,2.9062,4.3268
37126,0.13299,0.47693,0.003356,1.0125,-8.6663,0,0.16467,1.0967,0.89805,0.52307,0.18429,0.61323,0.34848,0.16467,556.25,0.65617,2.0967,0.16467,0.18336,6.215,1.2158,0.18149,0.14809,0.24504,0.5079,0.58976,9.2477,0.004608,4.156,0.38663,0.20431,134.86,2.7065,1.5239,0.17127,0.89805,1.3974,0.70669,0.19072,0.49047,0.048208,0.20209,56.973,50.758,8.6972,0.95555,7.6796,0.033207,0.036977,0.57007,0.26853,0.36948,0.71839,0.97057,48.053,0.19072,0.25425,0.81926,0.35105,58.729,7.1909,109.14,3.3443,1.2334
37127,0.026859,0.40176,0.2187,1.626,11.875,0,0.026859,1.4891,2.8577,0.59824,0.026905,0.076878,0.052122,0.026859,984.5,0.37075,2.4891,0.026859,0.009399,17.094,0.84292,0,0.009399,0.097821,0.57984,0.37075,0,0.50634,3.735,0.12647,0.022238,49.54,7.3677,6.4069,0.006449,2.8577,NA,0.59824,0.002257,0.12691,0.10969,0,66.893,49.799,0.20068,1.2429,18.978,-0.12209,-0.042724,1.414,0.34937,0.13573,1.385,1.385,1188.2,0.099269,0.044896,0.90137,0,21.352,7.3294,44.623,8.1797,6.6161
37128,0.072627,0.2681,0.48681,2.9786,99.13,0,0.072627,2.73,1.5104,0.7319,0.072763,0.29518,0.09551,0.072627,678.35,0.53807,3.73,0.072627,0.048085,16.278,NA,0.060882,0.048085,0.072627,0.73106,0.53807,446.17,1.8222,3.4527,-0.066659,0.048117,56.709,6.4364,5.9068,-0.073214,1.5104,NA,0.7319,-0.048474,1.5115,0.06744,0.040309,87.23,70.951,1.0782,2.7048,15.526,-0.010748,-0.007116,2.7335,0.24604,0.15537,2.7396,2.7396,1380.7,-0.048474,0.09923,0.9567,0,22.423,5.1444,59.458,6.1388,5.6536
37129,0.018331,0.81529,-0.28853,0.49448,-71.263,0,0.03062,0.22656,2.1049,0.18471,0.07377,0.053646,0.051723,0.03062,2733.4,0.13354,1.2266,0.03062,0.014547,16.777,NA,0.07377,0.008709,0.03062,0.020813,0.11846,1.7096,-0.40199,3.4386,0.38682,0.028099,102.9,3.5471,2.4833,0.080286,2.1049,0.7586,0.42923,0.038143,0.001897,0.17877,0.035047,48.755,31.978,0.18947,0.32498,17.442,-0.004481,-0.002129,0.34618,0.57077,0.28192,0.25734,0.59801,-792.21,0.038143,0.099242,0.98546,1.3238,21.756,11.414,98.977,3.6877,2.9325
37130,0.059663,0.29233,0.1272,1.4692,-46.367,0.14841,0.067855,2.4122,1.0894,0.70517,0.067855,0.25031,0.10314,0.067855,1107.3,0.32964,3.4207,0.067855,0.072623,90.52,1,0.074352,0.063856,0.16479,0.70517,0.30162,0.8669,0.21139,5.0771,0.29573,0.072623,115.37,3.1638,0.25434,0.074352,0.96267,7.8397,0.72642,0.079577,0.067505,0.093435,0.079577,148.44,57.921,0.25749,0.61445,98.612,0.045841,0.049062,1.3624,0.27109,0.31607,1.1719,1.2073,15191,0.082061,0.084608,0.91794,0.03013,4.0323,6.3017,105.9,3.4467,1.5528
37131,0.082323,0.46322,0.37844,2.3072,-8.8159,0.2086,0.10441,1.1504,1.0512,0.53291,0.10441,0.36065,0.086489,0.10441,1153.2,0.3165,2.1588,0.10441,0.061592,88.575,1.2214,0.094999,0.048565,0.26999,0.53291,0.26883,0.58914,1.1396,4.3677,0.25799,0.061592,65.529,5.5701,0.20508,0.094999,1.7558,1.4769,0.70664,0.056042,0.10857,0.111,0.056042,137.05,48.478,0.20012,0.88628,93.114,0.052795,0.031145,1.4419,0.28949,0.17953,1.6048,2.128,8824.4,0.04874,0.15448,0.95126,0.326,4.1208,7.5291,62.335,5.8555,5.1048
37132,0.25136,0.30197,0.31464,2.0419,26.769,0.75683,0.25187,2.2716,1.093,0.68597,0.25187,0.83407,0.10806,0.25187,355.16,1.0277,3.3116,0.25187,0.087698,15.638,1.1276,0.25413,0.087522,0.7586,0.68597,1.0261,0.96715,0.82068,4.8037,0.075157,0.087698,41.947,8.7014,0.84156,0.25413,2.9007,NA,0.68597,0.088485,0.28705,0.031759,0.088485,67.349,51.711,2.0429,1.6345,17.092,0.19565,0.068124,2.0419,0.30197,0.11492,1.7892,1.7892,20021,0.085092,0.36643,0.91491,0,23.341,7.0584,38.378,9.5107,7.4911
37133,0.23993,0.15775,0.41396,4.4788,38.985,0.58758,0.29511,5.2911,1.3268,0.83469,0.29511,2.48,0.2501,0.29511,181.52,2.0108,6.339,0.29511,0.23268,59.737,1.3412,0.31544,0.18917,0.725,0.83469,1.661,3.2999,0.88634,4.5769,0.095229,0.23268,45.436,8.0333,1.9996,0.31544,1.2837,8.3949,0.87345,0.24871,1.1953,0.015365,0.24871,112.44,52.707,1.1558,2.7344,79.259,0.29334,0.23128,3.3784,0.119,0.12448,1.7872,1.8702,15625,0.24631,0.28745,0.75369,0.046435,6.1101,6.9251,34.245,10.659,2.7156
37134,0.12301,0.58343,0.31631,1.5421,10.836,0.18796,0.15286,0.70724,1.0432,0.41263,0.15286,0.262,0.067376,0.15286,1327,0.27506,1.714,0.15286,0.064179,37.809,1.607,0.12384,0.051646,0.23342,0.41263,0.22389,0.54238,3.1549,4.7814,0.24161,0.064179,93.269,3.9134,0.21226,0.12384,2.4435,NA,0.41263,0.051993,0.015496,0.14592,0.051993,136.49,98.686,0.49857,1.1193,39.442,0.11622,0.048796,1.5421,0.58343,0.25553,4.1156,4.1156,19120,0.041393,0.29811,0.95861,0,9.6537,3.6986,89.408,4.0824,23.757
37135,-0.12305,0.9417,0.002801,1.0047,-80.207,-0.12305,-0.12305,0.051635,0.93789,0.048624,-0.12305,-0.20686,-0.060935,-0.12305,-3432.4,-0.10634,1.0619,-0.12305,-0.074876,84.878,NA,-0.10978,-0.074876,-0.12305,0.048624,-0.10634,-0.62653,0.006962,4.0636,0.56476,-0.074876,123.91,2.9457,-0.11658,-0.10978,1.6579,0.62127,0.39548,-0.066801,0.032797,-0.35639,-0.066801,128.41,43.527,-0.32199,0.36226,79.606,-0.13269,-0.080742,0.63465,0.59484,0.33948,0.12085,0.9829,32.43,-0.066219,-2.5306,1.0662,7.1333,4.3003,8.3855,132.12,2.7627,4.0844
37136,0.19745,0.30246,0.27226,1.9071,17.655,0.61436,0.24673,2.1763,1.1179,0.65826,0.24673,0.82202,0.11522,0.24673,404.17,0.90309,3.3062,0.24673,0.10407,25.954,1.1587,0.24384,0.083283,0.76507,0.65826,0.74015,1.1498,0.63674,4.3518,0.10328,0.10407,51.661,7.0654,0.80618,0.24384,2.3749,174.6,0.66057,0.10285,0.19517,0.036794,0.10285,79.108,53.154,1.1712,1.3454,29.015,0.21742,0.091707,1.8925,0.30015,0.14154,1.5395,1.5449,6121,0.1055,0.29995,0.8945,0.003514,14.063,6.8668,46.211,7.8986,5.5446
37137,-0.032043,0.11347,0.23452,3.1234,102.77,0,-0.034586,7.8133,0.86772,0.88653,0.00115,-0.31315,0.067236,-0.034586,709.86,0.51419,8.8133,-0.034586,-0.039858,5.032,1.1466,-0.013405,-0.036929,0.086898,0.1246,0.53659,-0.37511,0.35802,3.8962,0.10472,-0.032209,46.537,7.8433,7.6346,0.00146,0.86772,NA,0.88653,0.001682,0.22077,0.047561,-0.015448,134.85,129.82,-2.6787,3.0151,5.0404,-0.10633,-0.12254,3.0403,0.11045,0.1275,1.3534,1.3534,1846.8,0.001683,-0.036145,1.0392,0,72.536,2.8116,46.458,7.8565,1.3247
37138,0.053041,0.72598,-0.15759,0.74958,-165.8,-0.11673,0.076467,0.36441,1.0681,0.26455,0.076467,0.12151,0.13898,0.076467,1965.8,0.18567,1.3774,0.076467,0.078844,87.236,1.887,0.064615,0.05469,-0.093301,0.26455,0.1534,0.71164,-0.29831,5.074,0.67745,0.078844,252.97,1.4428,0.089004,0.064615,1.0102,2.4816,0.36123,0.066624,0.11263,0.19414,0.066624,150.85,63.615,0.22882,0.38123,93.181,0.006288,0.006484,0.64976,0.6293,0.69308,0.50077,0.68377,-18685,0.063799,0.20049,0.9362,0.36544,4.184,5.7377,236.83,1.5412,1.8358
37139,0.078903,0.54818,0.14641,1.3659,-27.648,0.32697,0.10012,0.81143,1.0895,0.44481,0.10012,0.2502,0.052035,0.10012,1579.6,0.23107,1.8242,0.10012,0.041127,46.947,1.1236,0.10351,0.032412,0.40385,0.44481,0.19237,0.46328,0.32288,4.4049,0.21246,0.041127,65.369,5.5837,0.18882,0.10351,2.4665,1.577,0.59284,0.042521,0.084579,0.13857,0.042521,76.875,29.928,0.252,0.58341,51.15,0.076957,0.031613,0.99704,0.40014,0.17909,0.98094,1.3074,3719.2,0.082175,0.17739,0.91783,0.3328,7.7748,12.196,59.997,6.0836,5.3685
37140,0.014759,0.58819,0.059899,1.1032,-43.532,-0.054605,0.020036,0.64631,1.0093,0.38015,0.020036,0.034508,0.022602,0.020036,5111.9,0.071403,1.7001,0.020036,0.010783,32.298,1.0603,0.038452,0.007943,-0.048706,0.38015,0.062431,0.20886,0.16662,4.6807,0.31581,0.010783,115.11,3.1709,0.065373,0.038452,1.9089,62.764,0.38774,0.020694,0.20117,0.32008,0.020694,102.87,70.573,0.08976,0.81997,32.599,0.016489,0.008874,1.0889,0.5806,0.31537,1.0575,1.0786,2871.5,0.009228,0.038824,0.99077,0.019953,11.301,5.1719,114.05,3.2004,5.1688
